Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C142727	C67497		CDISC Glossary	tabulation dataset		A dataset structured in a tabular format. NOTE: The CDISC Study Data Tabulation Model (SDTM) defines standards for tabulation datasets that fulfill FDA requirements for submitting clinical trial data.	Tabulation Dataset
C49692	C67497		CDISC Glossary	target enrollment		The number of subjects in a class or group (including the total for the entire trial) intended to be enrolled in a trial to reach the planned sample size. Target enrollments are set so that statistical and scientific objectives of a trial will have a likelihood of being met as determined by agreement, algorithm, or other specified process.	Planned Subject Number
C142728	C67497		CDISC Glossary	target population		Population of patients to which the indication of a medicinal product applies. NOTE: The term applies to investigational and authorized medicinal products. [After ISO 11615.2012]	Target Study Population
C142729	C67497		CDISC Glossary	technology provider	technology vendor	A person, company, or other entity who develops, produces, and sells software applications and/or hardware for use in conducting clinical trials and/or in analyzing clinical trial data and or submitting clinical trial information for regulatory approval.	Technology Provider
C156630	C67497		CDISC Glossary	temporary halt (of a clinical trial)		An interruption not provided in the protocol of the conduct of a clinical trial by the sponsor with the intention of the sponsor to resume it. [After EU CTR] See also termination (of a clinical trial), clinical hold (of a clinical trial), suspension (of a clinical trial).	Clinical Trial Temporary Halt
C45559	C67497		CDISC Glossary	term		One or more words designating something. NOTE: In a controlled vocabulary, terms are considered to refer to an underlying concept having a single meaning. Concepts may be linked to several synonymous terms.	Term
C142739	C67497		CDISC Glossary	termination (of a clinical trial)		Discontinuation of a trial prior to plan as defined in the protocol. NOTE: Additional information can be found in Division of AIDS (DAIDS) Site Clinical Operations and Research Essentials (SCORE) Manual: Premature Termination or Suspension of a Clinical Trial, 19 January 2021. See also discontinuation, suspension (of a clinical trial), clinical hold (of a clinical trial), temporary halt (of a clinical trial).	Trial Termination
C142730	C67497		CDISC Glossary	terminology		Set of concepts, designations, and relationships for a specialized subject area. NOTE: In the context of clinical research in human subjects, a standardized, finite set of terms (e.g., CDISC Terminology, MedDRA codes) that denote patient findings, circumstances, events, and interventions. See also glossary, vocabulary. Contrast with nomenclature.	Terminology
C101302	C67497		CDISC Glossary	therapeutic area		A group of diseases which have common characteristics (such as pertaining to the same organ or organ group (e.g., cardiology, neurology, gastrointestinal diseases) or have similar pathophysiology (immunology, oncology) and often are belonging to the field of expertise of a specific medical specialty. NOTE: This term is sometimes used for an individual disease in an medical field of expertise.	Therapeutic Area
C18223	C67497		CDISC Glossary	therapeutic index		The ratio of the dose that produces toxicity (denominator) to the dose that produces a clinically desired or effective response (numerator). NOTE: The therapeutic index is a measure of a drug's safety, because a larger value indicates a wide margin between doses that are effective and doses that are toxic. [After Finkel, R, Clark, M. A., Champe, P. C. & Cubeddu, L. X. (eds) Lippincott's Illustrated Reviews: Pharmacology 4th edn (Lippincott Williams & Wilkins, 2008).]	Therapeutic Index
C70919	C67497		CDISC Glossary	Tmax		The time after dosing when Cmax occurs.	Tmax
C67478	C67497		CDISC Glossary	token		Physical key that provides access to a secure electronic system or location.	Token
C165841	C67497		CDISC Glossary	traceability (data)		The ability to track data from source data collection through final use in reporting or analysis to ensure data interoperability, integrity, and interpretability. See also data integrity.	Data Traceability
C142497	C67497		CDISC Glossary	transcription		Process of transforming dictated or otherwise documented information from one storage medium to another. NOTE: often refers explicitly to data that is manually transcribed from source docs or measuring devices to CRFs or to eCRFs.	Data Transcription
C82567	C67497		CDISC Glossary	transition rule		A guide that governs the allocation of subjects to operational options at a discrete decision point or branch (e.g., assignment to a particular arm, discontinuation) within a clinical trial plan. See branch.	Transition Rule
